direction,relation,relex_relcos,sentence,term1,term2
HEPATOCELLULAR CARCINOMA location LIVER,location,0.353553390593274,"Therefore, although serum P III P can be a useful marker in HEPATOCELLULAR CARCINOMA it may possibly be difficult to discriminate it from benign diseases involving the LIVER and biliary tract.",LIVER,HEPATOCELLULAR CARCINOMA
no_relation,diagnosis,0.31622776601683805,ENDOTOXEMIA was evoked by bolus injection of ESCHERICHIA COLI ENDOTOXIN (2 ng/kg body weight) in six healthy subjects to investigate the early kinetics of cytokine release in relation to the development of clinical and hematologic abnormalities frequently seen in gram negative septicemia.,ESCHERICHIA COLI ENDOTOXIN,ENDOTOXEMIA
no_relation,diagnosis,0.31622776601683805,The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of TUBERCULOSIS shows that the risk groups consist of subjects with increasing TUBERCULIN SENSITIVITY and those susceptible to acute respiratory virus infections.,TUBERCULOSIS,TUBERCULIN SENSITIVITY
no_relation,causes,0.625543242171224,"Ninety eight hypothyroid children without GOITER were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) THYROIDitis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.",THYROID,GOITER
FLUMAZENIL treats OPIOID OVERDOSE,treats,0.589767824619588,"Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected OPIOID OVERDOSE; consider FLUMAZENIL for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.",OPIOID OVERDOSE,FLUMAZENIL
ATENOLOL treats HYPERTENSION,treats,0.985527456652574,"Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and ATENOLOL for the treatment of HYPERTENSION",HYPERTENSION,ATENOLOL
no_relation,causes,0.441726104299386,"With successful treatment of the patient's depression with IMIPRAMINE the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of DEPRESSION.",DEPRESSION,IMIPRAMINE
no_relation,causes,0.5303300858899109,OC RELATED BLOOD PRESSURE/HYPERTENSION is defined as: women with neither history of hypertension nor ELEVATED BLOOD PRESSURE before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.,ELEVATED BLOOD PRESSURE,RELATED BLOOD PRESSURE/HYPERTENSION
no_relation,causes,0.404519917477945,"The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with HYPERTHERMIA were evaluated in 30 patients with HEPATOCELLULAR CARCINOMA (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.",HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
INTERFERON BETA 1A treats MULTIPLE SCLEROSIS,treats,0.985329278164293,Natalizumab plus INTERFERON BETA 1A for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,INTERFERON BETA 1A
no_relation,causes,0.5,"These skin lesions included an intradermal nevus, a PIGMENTED SEBORRHEIC KERATOSIS an ISOLATED PAPULE ON THE FOREARM a perianal lesion, and an acantholytic acanthoma.",ISOLATED PAPULE ON THE FOREARM,PIGMENTED SEBORRHEIC KERATOSIS
no_relation,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
no_relation,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
RENAL CELL CARCINOMA causes HAEMATURIA,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
HANTAVIRUS causes HANTAVIRUS PULMONARY SYNDROME,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
