direction,relation,relex_relcos,sentence,term1,term2
no_relation,causes,0.3779644730092271,"We report a boy WITH MARKED CLINICAL KYPHOSIS IN WHOM THE diagnosis of MPS II was proved by demonstrating a severe deficiency of serum and leucocyte iduronate sulphate sulphatase and an accelerated incorporation of radiosulphate into his cultured fibroblast glycosaminoglycans, which could not be corrected by the product of other typed reference MPS II cells.",WITH MARKED CLINICAL KYPHOSIS IN WHOM THE,MPS II
no_relation,causes,0.412081691846067,"These disorders include inflammatory arteriopathies such as collagen vascular diseases, Takayasu disease, and neurovascular syphilis, as well as noninflammatory arteriopathies such as arterial dissection, fibromuscular dysplasia, moyamoya disease, CADASIL (CEREBRAL AUTOSOMAL DOMINANT ARTERIOPATHY WITH SUBCORTICAL INFARCTS) and LEUKOENCEPHALOPATHY radiation vasculopathy, and vasospasm after SAH.",LEUKOENCEPHALOPATHY,CEREBRAL AUTOSOMAL DOMINANT ARTERIOPATHY WITH SUBCORTICAL INFARCTS
TTP causes FEVER,causes,0.9166984970282108,"• FEVER and neurologic impairment are found in TTP which is characterized by thrombocytopenia, microangiopathic hemolytic anemia, and renal failure.",FEVER,TTP
PREECLAMPSIA causes COMPLICATIONS OF PREGNANCY,causes,0.722315118514615,"This article examines the recurrence risk of four COMPLICATIONS OF PREGNANCY: gestational diabetes, preterm delivery, stillbirth, and PREECLAMPSIA",COMPLICATIONS OF PREGNANCY,PREECLAMPSIA
DIABETES MELLITUS causes DKA,causes,0.936382183834624,Rationale: ? Patients with DIABETES MELLITUS may present initially with DKA,DKA,DIABETES MELLITUS
IDIOPATHIC THROMBOCYTOPENIC PURPURA causes THROMBOCYTOPENIA,causes,0.802955068546966,"Acute idiopathic thrombocytopenic purpura is the most common cause of thrombocytopenia in childhood, and diagnosis of IDIOPATHIC THROMBOCYTOPENIC PURPURA is made clinically based on the exclusion of other causes of THROMBOCYTOPENIA.",THROMBOCYTOPENIA,IDIOPATHIC THROMBOCYTOPENIC PURPURA
HTLV 1 causes TROPICAL SPASTIC PARAPARESIS,causes,0.970142500145332,"HTLV 1 causes adult T lymphocyte (ATL)leukemia/lymphoma, T cell non Hodgkin lymphoma, and an unusual neurodegenerative syndrome designated TROPICAL SPASTIC PARAPARESIS or HTLV 1 associated myelopathy (TSP/HAM.",TROPICAL SPASTIC PARAPARESIS,HTLV 1
EPILEPSY causes SEIZURES,causes,0.520755643923296,"Studies of human patients with temporal lobe epilepsy and animal models of EPILEPSY have established relationships between SEIZURES excitotoxic hippocampal damage, and memory impairment.",SEIZURES,EPILEPSY
LAMELAR BONE causes BONE PAIN,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
no_relation,causes,0.307793505625546,"In addition to the characterization of the degree of inflammation and fibrosis, the evaluation of a LIVER BIOPSY SPECIMEN from a patient with CHRONIC HEPATITIS includes a description of all of the findings present (e.g., steatosis, bile duct changes, granulomas, type of inflammatory cells, presence of iron, and Mallory hyaline) or a notation of their absence.",LIVER BIOPSY SPECIMEN,CHRONIC HEPATITIS
FOOD COBALAMIN MALABSORPTION causes PERNICIOUS ANEMIA,causes,0.824957911384306,"Whereas FOOD COBALAMIN MALABSORPTION is common among patients with subclinical deficiency, those with clinical manifestations of cobalamin deficiency are more likely to have PERNICIOUS ANEMIA",PERNICIOUS ANEMIA,FOOD COBALAMIN MALABSORPTION
no_relation,causes,0.458831467741123,"Michielsen P, Heinemann L, Mihatsch M, et al. NONPHENACETIN ANALGESICS and ANALGESIC NEPHROPATHY: clinical assessment of high users from a case control study.",ANALGESIC NEPHROPATHY,NONPHENACETIN ANALGESICS
no_relation,causes,0.668153104781061,"In a patient with ESSENTIAL THROMBOCYTHEMIA who has clinically significant HEMORRHAGE or thrombosis, good control of the platelet count can be achieved with oral hydroxyurea (15 mg/kg/day), with adjustments in the dosage as needed to lower the platelet count.",HEMORRHAGE,ESSENTIAL THROMBOCYTHEMIA
