direction,relation,relex_relcos,sentence,term1,term2
PHEOCHROMOCYTOMA diagnosis HYPERTENSION,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
no_relation,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
EPILEPSY causes SEIZURES,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
FUNGI causes FUNGAL INFECTIONS,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
BACTERIA causes BACTERIURIA,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
no_relation,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
no_relation,treats,0.609994281330419,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION
MIGRAINE causes HEADACHE,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
FLUORIDE treats DENTAL FLUOROSIS,treats,0.35921060405355,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS
PREECLAMPSIA causes PREGNANCY COMPLICATIONS,causes,0.811107105653813,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA
DRUGS causes OVERDOSE,causes,0.8838834764831841,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE
no_relation,location,0.8219949365267859,"Similarly, HNE was determined during ischemia in the brain BLOOD VESSELS of rats exposed to ISCHEMIA/reperfusion injury of the brain.",BLOOD VESSELS,ISCHEMIA
PHEOCHROMOCYTOMA diagnosis MULTIPLE ENDOCRINE NEOPLASIA TYPE 2,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
OVARIES location EPITHELIAL OVARIAN CANCER,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
OLANZAPINE treats BIPOLAR DISORDER,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
no_relation,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
