direction,relation,relex_relcos,sentence,term1,term2
MYELODYSPLASTIC SYNDROMES causes INEFFECTIVE HEMATOPOIESIS,causes,0.993883734673619,MYELODYSPLASTIC SYNDROMES (MDS) are clonal myeloid disorders characterized by INEFFECTIVE HEMATOPOIESIS resulting in refractory cytopenias,INEFFECTIVE HEMATOPOIESIS,MYELODYSPLASTIC SYNDROMES
NICOTINE causes NICOTINE WITHDRAWAL,causes,0.7453559924999301,"Animal models of NICOTINE WITHDRAWAL indicate involvement of striatal serotonin (5 HT) systems in NICOTINE reward, withdrawal and craving.",NICOTINE,NICOTINE WITHDRAWAL
ENTEROTOXIGENIC E COLI causes TRAVELER'S DIARRHEA,causes,0.963086824686154,"edit] Antimotility agents  Loperamide can reduce diarrhea in patients with shigella,[6] but not in patients with TRAVELER'S DIARRHEA due to ENTEROTOXIGENIC E COLI[7]  A systematic review of randomized controlled trials found that loperamide may harm children less than 3 years old.",TRAVELER'S DIARRHEA,ENTEROTOXIGENIC E COLI
no_relation,causes,0.937042571331636,"HOSPITALIZATION  Introduction  Hospitalize patients when SEIZURES may be due to acute brain pathology, if consciousness does not return to normal, or for impending STATUS EPILEPTICUS",SEIZURES,STATUS EPILEPTICUS
ALUMINUM causes ALUMINUM INTOXICATION,causes,0.843274042711568,ALUMINUM INTOXICATION is common in patients with chronic renal failure because of absorption of aluminum during dialysis from ALUMINUM containing dyalysate water and ingestion of phosphate binders containing aluminum.,ALUMINUM,ALUMINUM INTOXICATION
ULTRAVIOLET RAYS causes PHOTOAGING,causes,1.0,PHOTOAGING    Skin damage as a result of exposure to ULTRAVIOLET RAYS,PHOTOAGING,ULTRAVIOLET RAYS
no_relation,causes,0.3651483716701111,These endogenous erythroid colonies (EEC) are seen in the great majority of cases of POLYCYTHAEMIA VERA as well as in some cases of THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA and idiopathic myelofibrosis.,THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA,POLYCYTHAEMIA VERA
CLOSTRIDIUM causes CLOSTRIDIAL MYONECROSIS (GAS GANGRENE),causes,0.9103664774626048,120  Clostridium Infections  Alternative to penicillin G for treatment of CLOSTRIDIAL MYONECROSIS (GAS GANGRENE) caused by  Clostridium perfringens  or other  CLOSTRIDIUM,CLOSTRIDIAL MYONECROSIS (GAS GANGRENE),CLOSTRIDIUM
MEGALOBLASTOSIS causes PANCYTOPENIA,causes,0.881917103688197,"Other conditions that cause PANCYTOPENIA include hypoplastic myelodysplastic syndrome, acute leukemia, MEGALOBLASTOSIS and large granular lymphocytic leukemia.",PANCYTOPENIA,MEGALOBLASTOSIS
no_relation,causes,0.437594974493684,"HRT is contraindicated in women who smoke or in women with a history of an ESTROGEN DEPENDENT BREAST CANCER endometrial cancer, THROMBOEMBOLIC DISEASE acute liver disease, and vaginal bleeding of unknown cause.",THROMBOEMBOLIC DISEASE,ESTROGEN DEPENDENT BREAST CANCER
PULMONARY METASTASES causes METASTATIC LESIONS,causes,0.9931270663228408,"Between May 1969 and September 1989, 677 METASTATIC LESIONS were resected during 107 operations in 100 patients with PULMONARY METASTASES from various primary sites at the Center for Adult Diseases, Osaka, Japan.",METASTATIC LESIONS,PULMONARY METASTASES
MUMPS VIRUS causes PAROTITIS,causes,1.0,"The association of aseptic meningitis with PAROTITIS pancreatitis (abdominal pain and increased serum amylase levels), or oophoritis (abdominal pain and ovarian tenderness on pelvic examination) is a clue that MUMPS VIRUS is the causative agent.",PAROTITIS,MUMPS VIRUS
WET LUNG causes RESPIRATORY DISTRESS,causes,0.845154254728516,Tracheobronchial saline lavage to dislodge meconium may precipitate RESPIRATORY DISTRESS a WET LUNG appearance and respiratory failure.,RESPIRATORY DISTRESS,WET LUNG
TOXOPLASMA GONDII causes TOXOPLASMOSIS,causes,0.99654575824488,173  Toxoplasmosis  Prevention of TOXOPLASMOSIS caused by  TOXOPLASMA GONDII  in conjunction with other anti infectives.,TOXOPLASMOSIS,TOXOPLASMA GONDII
INFECTIOUS MONONUCLEOSIS causes FEVER,causes,0.970142500145332,"We describe a case of a 29 year old patient with a history of INFECTIOUS MONONUCLEOSIS followed by FEVER weight loss, and splenomegaly.",FEVER,INFECTIOUS MONONUCLEOSIS
THYROTOXICOSIS causes GRAVES' DISEASE,causes,0.4472135954999579,Thyrotoxicosis in GRAVES' DISEASE is often aggravated in early pregnancy and this aggravation is associated with postpartum relapse of THYROTOXICOSIS.,GRAVES' DISEASE,THYROTOXICOSIS
MIGRAINE causes HEADACHE,causes,0.7453559924999301,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE
no_relation,causes,0.943456353049726,167  Typhoid Fever and Other Salmonella Infections   +  >     TYPHOID FEVER or Septicemia caused by S. typhi or S. paratyphi  +  IV or IM:  2 4 g once daily.,TYPHOID FEVER,IM
no_relation,causes,0.5303300858899109,"The alterations found in bone matrix CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS suggest that in OSTEOPOROSIS and fractures, not only bone mass changes, but also bone quality changes play a role in bone strength.",CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS,OSTEOPOROSIS
no_relation,causes,0.768221279597376,HEADACHES associated with acute illnesses may be a precursor to later MIGRAINE,HEADACHES,MIGRAINE
no_relation,causes,0.5547001962252289,"A favorable prognosis was more likely in women and patients with adenocarcinoma, SOLITARY BONE METASTASIS no metastases to the appendicular bone, no PATHOLOGIC FRACTURES performance status 1 or less, use of systemic chemotherapy, and use of an epithelial growth factor receptor inhibitor.",PATHOLOGIC FRACTURES,SOLITARY BONE METASTASIS
HUMAN VIRUSES causes VIRAL HEPATITIS,causes,0.5714285714285711,"116  Warnings/Precautions  Warnings  Risk of Transmissible Agents in Plasma derived Preparations  Because HBIG is prepared from pooled human plasma, it is a potential vehicle for transmission of HUMAN VIRUSES including the causative agents of VIRAL HEPATITIS and HIV infection, and theoretically may carry a risk of transmitting the causative agent of Creutzfeldt Jakob disease (CJD) or variant CJD (vCJD.",VIRAL HEPATITIS,HUMAN VIRUSES
