,direction,relation,relex_relcos,sentence,term1,term2
0,PHEOCHROMOCYTOMA diagnosis HYPERTENSION,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
1,PHEOCHROMOCYTOMA diagnosis HYPERTENSION,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
2,HYPERTENSION diagnosis PHEOCHROMOCYTOMA,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
3,no_relation,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
4,PHEOCHROMOCYTOMA diagnosis HYPERTENSION,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
5,PHEOCHROMOCYTOMA diagnosis HYPERTENSION,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
6,HYPERTENSION diagnosis PHEOCHROMOCYTOMA,diagnosis,0.824163383692134,This case demonstrates a typical presentation of pheochromocytoma and the need to consider PHEOCHROMOCYTOMA early in the differential diagnosis of hypertensive emergency or difficult to control HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
7,HEMOPTYSIS causes BRONCHIAL CARCINOMA,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
8,no_relation,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
9,no_relation,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
10,no_relation,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
11,no_relation,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
12,BRONCHIAL CARCINOMA causes HEMOPTYSIS,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
13,no_relation,causes,0.7715167498104591,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA
14,SEIZURES causes EPILEPSY,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
15,EPILEPSY causes SEIZURES,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
16,EPILEPSY causes SEIZURES,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
17,no_relation,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
18,EPILEPSY causes SEIZURES,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
19,SEIZURES causes EPILEPSY,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
20,EPILEPSY causes SEIZURES,causes,0.936329177569044,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY
21,FUNGI causes FUNGAL INFECTIONS,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
22,FUNGI causes FUNGAL INFECTIONS,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
23,FUNGI causes FUNGAL INFECTIONS,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
24,FUNGI causes FUNGAL INFECTIONS,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
25,FUNGI causes FUNGAL INFECTIONS,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
26,FUNGAL INFECTIONS causes FUNGI,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
27,FUNGI causes FUNGAL INFECTIONS,causes,0.9931270663228408,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS
28,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
29,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
30,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
31,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
32,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
33,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
34,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,causes,0.9901475429766742,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID
35,BACTERIA causes BACTERIURIA,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
36,BACTERIURIA causes BACTERIA,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
37,no_relation,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
38,BACTERIA causes BACTERIURIA,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
39,BACTERIA causes BACTERIURIA,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
40,no_relation,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
41,BACTERIA causes BACTERIURIA,causes,0.34815531191139604,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA
42,no_relation,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
43,STATUS EPILEPTICUS treats SEIZURES,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
44,no_relation,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
45,no_relation,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
46,no_relation,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
47,no_relation,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
48,no_relation,treats,0.38490017945975,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS
